Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Area_under_ROC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_area_under_ROC,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Summary,measureNumRules
'adult v2',1,1,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221149E7,29304.0,3257.0,2801.0,456.0,0.0,85.99938593797974,14.000614062020263,0.0,0.5731635328179002,0.20451758001035508,0.3147840207266016,55.91785579434737,73.5988994460887,2594.954459177245,1466.543638269356,1128.410820907889,0.7967314888477879,0.450274374660533,0.34645711418725483,1080.480500497981,0.3317410194958492,135674.9014674248,0.955906148867314,2363.0,0.44203821656050957,347.0,0.5579617834394904,438.0,0.04409385113268608,109.0,0.8719557195571955,0.955906148867314,0.9120030876109609,0.9062983117927154,0.8599938593797973,0.346125927072993,0.653874072927007,0.14000614062020264,0.8547892474561761,0.8599938593797973,0.8507009192003552,0.9062983117927154,8.956,0.054,7.93,0.05,71536.0,4372208.0,491205.0,?,551.0
'adult v2',1,2,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221149E7,29305.0,3256.0,2786.0,470.0,0.0,85.56511056511056,14.434889434889435,0.0,0.5658656813972912,0.20875523952644343,0.3178825161986145,57.09325540946404,74.34791117813573,2592.900410420785,1496.4537202572344,1096.4466901635508,0.7963453348958186,0.45959880843281153,0.336746526463007,1035.4978202795712,0.3180275860809494,130019.4634358916,0.9470064724919094,2341.0,0.43239795918367346,339.0,0.5676020408163265,445.0,0.05299352750809062,131.0,0.8735074626865672,0.9470064724919094,0.908773291925466,0.8997501609867248,0.8556511056511057,0.3410425923428697,0.6589574076571303,0.14434889434889434,0.8492029767216335,0.8556511056511057,0.8475265359856154,0.8997501609867249,9.31,0.067,8.37,0.07,66888.0,4372357.0,491056.0,?,505.0
'adult v2',1,3,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221149E7,29305.0,3256.0,2784.0,472.0,0.0,85.5036855036855,14.496314496314497,0.0,0.5636003471133706,0.20572252668985228,0.3203020217275336,56.26382737232428,74.91379691576682,2592.900410420785,1532.124544667709,1060.7758657530762,0.7963453348958186,0.47055422133529146,0.3257911135605271,1058.679529097341,0.32514727552129635,132930.2115639753,0.9470064724919094,2341.0,0.43494897959183676,341.0,0.5650510204081632,443.0,0.05299352750809062,131.0,0.8728560775540641,0.9470064724919094,0.9084206441598758,0.8957696094214385,0.855036855036855,0.34297936213678243,0.6570206378632175,0.14496314496314497,0.8485176272866566,0.855036855036855,0.8467816299147384,0.8957696094214384,8.888,0.034,8.08,0.03,69718.0,4372357.0,491056.0,?,533.0
'adult v2',1,4,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221149E7,29305.0,3256.0,2775.0,481.0,0.0,85.22727272727273,14.772727272727273,0.0,0.5445828089414535,0.21085347711429062,0.3231857974403962,57.667110297056084,75.58826842530911,2592.900410420785,1537.8670327360162,1055.033377684769,0.7963453348958186,0.4723178847469337,0.32402745014888484,1019.7970989117664,0.31320549720877344,128048.04512112656,0.9550970873786407,2361.0,0.4719387755102041,370.0,0.5280612244897959,414.0,0.044902912621359224,111.0,0.8645184913950934,0.9550970873786407,0.9075533346146455,0.8937036131200052,0.8522727272727273,0.36911441540429063,0.6308855845957093,0.14772727272727273,0.8462314836390267,0.8522727272727273,0.8413348530927757,0.8937036131200052,8.282,0.032,7.5,0.03,68237.0,4372357.0,491056.0,?,518.0
'adult v2',1,5,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221149E7,29305.0,3256.0,2796.0,460.0,0.0,85.87223587223588,14.127764127764127,0.0,0.5803277218623208,0.205123043661785,0.3142734632591289,56.099872504831,73.50380829827049,2592.900410420785,1471.9975308302755,1120.9028795905097,0.7963453348958186,0.45208769374394214,0.3442576411518764,1061.0870508504888,0.32588668637914275,133232.50547558392,0.9437702265372169,2333.0,0.4094387755102041,321.0,0.5905612244897959,463.0,0.05622977346278317,139.0,0.8790504898266767,0.9437702265372169,0.910261412407335,0.9044100042929794,0.8587223587223587,0.32439090769534595,0.675609092304654,0.14127764127764128,0.8525766446675649,0.8587223587223587,0.8519546041980687,0.9044100042929792,8.351,0.01,7.53,0.01,68769.0,4372357.0,491056.0,?,524.0
'adult v2',1,6,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221149E7,29305.0,3256.0,2780.0,476.0,0.0,85.38083538083538,14.61916461916462,0.0,0.5560718966828903,0.20665134529648127,0.318101707234909,56.51785346555014,74.39917664530374,2592.900410420785,1497.1656488745834,1095.7347615462018,0.7963453348958186,0.45981745972806615,0.3365278751677524,1055.9617604008545,0.3243125799756924,132588.96233994057,0.9498381877022654,2348.0,0.4489795918367347,352.0,0.5510204081632653,432.0,0.05016181229773463,124.0,0.8696296296296296,0.9498381877022654,0.9079659706109822,0.8998928303117364,0.8538083538083538,0.35294975794282313,0.6470502420571768,0.14619164619164618,0.8473204925003486,0.8538083538083538,0.8445934757255185,0.8998928303117364,8.158,0.011,7.35,0.01,69520.0,4372357.0,491056.0,?,531.0
'adult v2',1,7,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221149E7,29305.0,3256.0,2827.0,429.0,0.0,86.82432432432432,13.175675675675675,0.0,0.5973744468605661,0.20284317647273845,0.31401256942839983,55.47634305465209,73.44278917842102,2592.900410420785,1475.1878934649803,1117.7125169558049,0.7963453348958186,0.4530675348479669,0.34327780004785163,1084.5187076891746,0.3330831411821789,136174.63764613483,0.9619741100323624,2378.0,0.4272959183673469,335.0,0.5727040816326531,449.0,0.03802588996763754,94.0,0.8765204570586067,0.9619741100323624,0.9172613307618128,0.9018171892543425,0.8682432432432432,0.33356505157822774,0.6664349484217723,0.13175675675675674,0.8645695627100892,0.8682432432432432,0.8593409379742337,0.9018171892543424,7.856,0.008,6.99,0.0,67798.0,4372357.0,491056.0,?,514.0
'adult v2',1,8,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.0111122115E7,29305.0,3256.0,2805.0,451.0,0.0,86.14864864864865,13.85135135135135,0.0,0.5750729790982307,0.20654374373654955,0.3156897735961446,56.48842511032622,73.83506185822193,2592.900410420785,1478.9551666057866,1113.9452438149985,0.7963453348958186,0.454224559768362,0.34212077512745653,1061.97923409351,0.32616069843166773,133344.5300344698,0.9591423948220065,2371.0,0.44642857142857145,350.0,0.5535714285714286,434.0,0.04085760517799353,101.0,0.8713708195516354,0.9591423948220065,0.91315232043135,0.9038403589591176,0.8614864864864865,0.34877266309305144,0.6512273369069487,0.13851351351351351,0.8568861146486882,0.8614864864864865,0.8517330424741507,0.9038403589591176,7.723,0.009,6.89,0.01,66390.0,4372357.0,491056.0,?,500.0
'adult v2',1,9,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.0111122115E7,29305.0,3256.0,2758.0,498.0,0.0,84.7051597051597,15.294840294840295,0.0,0.539561383183175,0.21302006478056829,0.32701158019199156,58.259658504604744,76.48306112924233,2592.900410420785,1592.4791990659555,1000.4212113548297,0.7963453348958186,0.4890906631037947,0.30725467179202387,990.8999615743705,0.3043304550289836,124419.65477798988,0.941747572815534,2328.0,0.45153061224489793,354.0,0.548469387755102,430.0,0.05825242718446602,144.0,0.8680089485458613,0.941747572815534,0.9033760186263097,0.8869991868106466,0.847051597051597,0.35683463648096103,0.643165363519039,0.15294840294840295,0.8393842733341832,0.847051597051597,0.8383416349524148,0.8869991868106467,8.522,0.007,7.55,0.01,67530.0,4372357.0,491056.0,?,511.0
'adult v2',1,10,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.0111122115E7,29305.0,3256.0,2799.0,457.0,0.0,85.96437346437347,14.035626535626536,0.0,0.5752293431320383,0.20587704596943487,0.3164559354778548,56.30608743111326,74.01425553081093,2592.900410420785,1483.6446826658116,1109.2557277549736,0.7963453348958186,0.45566482882856624,0.3406805060672523,1057.5454887119704,0.32479898301964694,132787.81887175242,0.9522653721682848,2354.0,0.43239795918367346,339.0,0.5676020408163265,445.0,0.04773462783171521,118.0,0.8741180839212774,0.9522653721682848,0.9115198451113262,0.9024041200217952,0.8596437346437347,0.33977632165912325,0.6602236783408767,0.14035626535626536,0.8539619740925144,0.8596437346437347,0.8511325093925559,0.9024041200217952,8.793,0.009,7.98,0.01,68020.0,4372357.0,491056.0,?,517.0
